Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2024-04-01,3,Chikun,10.464405994097651,7.445945109234469,52,8,1,0,1,-1.3159901003719074,Medium,Medium
2025-02-17,4,Jibia,12.97945185551277,7.2053598287518295,75,8,0,0,1,-1.9954912726908294,Medium,Medium
2023-08-11,10,Zurmi,12.5458690601776,6.788208240992037,24,3,2,2,1,-1.9559234851966139,Medium,Medium
2021-03-22,4,Jibia,13.050956093298824,7.203741509641093,30,8,0,2,1,-2.0097714552844597,Medium,Medium
2025-09-14,3,Igabi,10.8631189060173,7.7069357483807295,21,10,0,2,1,-1.6821980114463173,Medium,Medium
2018-08-01,6,Rafi,10.1980447092472,6.280172061251907,49,8,3,2,1,-2.715993546539231,Medium,Medium
2020-11-17,7,Ibadan North,7.35483280991463,3.823018967196188,60,7,3,0,0,-1.8362985579331017,Medium,Medium
2024-03-21,4,Kankara,11.85618351534227,7.48434904790236,47,7,2,2,1,-2.3053716518460234,Medium,Medium
2024-01-30,10,Zurmi,12.626716963275127,6.774762722584779,64,7,0,0,1,-2.0093801799694386,Medium,Medium
2025-04-15,4,Kankara,11.899987307494705,7.457371991052332,7,7,2,1,1,-2.227762083947015,Medium,Medium
2024-04-18,6,Rafi,10.282546173827832,6.211080899645455,53,7,3,0,1,-2.72799580634868,Medium,Medium
2021-07-29,4,Jibia,13.079325138763105,7.177114453552205,60,3,2,0,1,-2.0539302135639694,Medium,Medium
2018-11-13,4,Kankara,11.918527477308402,7.429467445662806,134,8,2,0,1,-2.174966101352986,Medium,Medium
2025-02-13,3,Igabi,10.800443179750236,7.532016493806011,4,7,3,1,1,-1.411402622222548,Medium,Medium
2021-11-21,4,Kankara,11.940931915802691,7.454088051947431,4,3,2,1,1,-2.211622154161704,Medium,Medium
2020-11-12,10,Zurmi,12.607292977091271,6.6881708380341225,48,7,2,2,1,-2.0527854897405717,Medium,Medium
2022-01-13,3,Igabi,10.739545732856744,7.550835289323156,62,7,1,0,1,-1.3313456068361287,Medium,Medium
2024-01-17,3,Chikun,10.543040815007432,7.43429617358154,53,10,1,0,1,-1.2597838001748602,Medium,Medium
2025-07-17,4,Kankara,11.873472384765922,7.416721444131401,60,10,3,0,1,-2.179013621851901,Medium,Medium
2021-09-24,10,Zurmi,12.476216161389674,6.711660893055686,15,3,2,2,1,-1.9608658966130452,Medium,Medium
2019-01-24,4,Kankara,11.981549976124798,7.45656400595581,8,7,1,1,1,-2.2218526414534505,Medium,Medium
2018-06-02,10,Tsafe,11.994922012960547,6.928680103183241,33,3,0,2,1,-1.8514634044589364,Medium,Medium
2018-06-02,7,Ibadan North,7.345183240843535,3.924400608974653,41,3,0,2,0,-1.769886285156291,Medium,Medium
2019-12-27,6,Rafi,10.380608617106656,6.311674840227153,23,8,1,2,1,-2.7240774174816647,Medium,Medium
2021-02-23,3,Igabi,10.83173977096152,7.644828069216448,44,3,2,2,1,-1.5362251385495007,Medium,Medium
2019-11-27,3,Chikun,10.5363422611985,7.425944052292065,65,10,0,0,1,-1.2662922059308617,Medium,Medium
2025-03-23,4,Kankara,11.94806978027542,7.486901828323298,3,3,1,1,1,-2.271245711426994,Medium,Medium
2022-07-12,6,Shiroro,10.148614812681334,6.783980459746632,14,8,1,2,1,-2.493463297356209,Medium,Medium
2019-08-02,10,Zurmi,12.56247330708701,6.731722116405251,15,10,3,2,1,-1.9857946752568019,Medium,Medium
2018-11-25,10,Zurmi,12.574352353411909,6.765049632476707,51,7,0,0,1,-1.9767329488085075,Medium,Medium
2023-01-09,3,Chikun,10.60971404215043,7.459034477086501,52,8,3,0,1,-1.2429567077460053,Medium,Medium
2021-04-20,4,Jibia,13.123635254899526,7.344361299147865,23,8,0,2,1,-1.9769512685481967,Medium,Medium
2022-07-28,10,Zurmi,12.529575319855342,6.754912147820773,29,3,2,2,1,-1.9579569798057577,Medium,Medium
2018-02-12,3,Igabi,10.716651605741022,7.674631473575308,66,10,2,0,1,-1.435253038919507,Medium,Medium
2025-07-09,10,Tsafe,11.885878787657056,6.908557624188049,6,7,0,1,1,-1.941190055856337,Medium,Medium
2020-07-04,10,Zurmi,12.552795972934437,6.817539294279471,30,8,1,2,1,-1.9570820577685364,Medium,Medium
2023-03-19,3,Chikun,10.507168490865372,7.4116087137933615,62,8,1,0,1,-1.2902085134520682,Medium,Medium
2021-06-29,10,Tsafe,11.916484752271948,6.894667839018424,62,8,0,0,1,-1.9171097565921453,Medium,Medium
2018-04-02,6,Rafi,10.24923146289748,6.228967733861732,27,8,1,2,1,-2.722160654660513,Medium,Medium
2019-08-07,4,Kankara,11.884650638729756,7.369132292243859,51,10,0,0,1,-2.1064211676182403,Medium,Medium
2021-02-16,7,Ibadan North,7.400746941504737,3.828884253340213,59,10,3,0,0,-1.826815097505797,Medium,Medium
2018-03-30,10,Tsafe,11.97287751953614,6.916277704211692,52,8,1,0,1,-1.8651596631749179,Medium,Medium
2025-11-25,4,Kankara,11.970893675610828,7.357269776526659,52,3,3,0,1,-2.0697897204625697,Medium,Medium
2025-11-03,3,Chikun,10.466373408278216,7.380370691029841,3,3,3,1,1,-1.345560280074249,Medium,Medium
2021-06-30,3,Igabi,10.79301151049705,7.753162105624264,59,3,0,0,1,-1.6622683612946751,Medium,Medium
2026-02-17,6,Shiroro,9.975995633232376,6.817930993417789,54,10,0,0,1,-2.4984663176852866,Medium,Medium
2025-07-19,6,Rafi,10.29126453961933,6.228925088983006,1,3,2,1,1,-2.7123799124224135,Medium,Medium
2019-10-02,6,Shiroro,10.078251738196274,6.733004439069838,44,10,0,2,1,-2.503610820096293,Medium,Medium
2025-12-17,7,Ibadan North,7.37928377583719,3.895540289476788,68,3,1,0,0,-1.7708244998519351,Medium,Medium
2024-01-31,7,Ibadan North,7.349908607832515,3.999200785946634,17,7,2,2,0,-1.7866931208907975,Medium,Medium
2020-04-23,10,Tsafe,12.020902521887828,6.900527098784826,70,3,2,0,1,-1.8544609836016726,Medium,Medium
2019-10-15,3,Igabi,10.765328375889831,7.676158130417098,16,8,1,2,1,-1.4827602618672238,Medium,Medium
2019-12-30,10,Tsafe,11.999483640237534,6.941574473163152,70,8,3,0,1,-1.8463891100859193,Medium,Medium
2024-02-08,4,Jibia,13.115906413991237,7.182426412467598,59,10,2,0,1,-2.080691768968393,Medium,Medium
2020-12-26,10,Tsafe,11.92398510035706,6.906503311546215,19,8,0,2,1,-1.9033332937192569,Medium,Medium
2020-01-30,3,Igabi,10.81140064204947,7.50651505674662,33,3,2,2,1,-1.430769715965173,Medium,Medium
2020-02-22,10,Tsafe,12.018460382347632,6.963665848454471,1,10,1,1,1,-1.8387572885031744,Medium,Medium
2022-12-07,7,Ibadan North,7.430675860868483,3.8684567841783024,50,7,3,2,0,-1.7988467749657637,Medium,Medium
2023-02-27,6,Rafi,10.32314122998666,6.275079818267309,60,7,3,0,1,-2.691838936629832,Medium,Medium
2020-07-25,4,Kankara,11.85799792761581,7.469536362805682,32,10,2,2,1,-2.2769589831179466,Medium,Medium
2022-01-21,3,Chikun,10.546097078280845,7.444849233661659,19,3,0,2,1,-1.2548117291039578,Medium,Medium
2020-06-08,10,Tsafe,12.006033335785654,6.908663877222532,24,3,0,2,1,-1.8551394033605373,Medium,Medium
2025-10-17,3,Igabi,10.832699889324743,7.719429692866273,75,8,0,0,1,-1.650197804384396,Medium,Medium
2019-01-22,3,Igabi,10.883288725557238,7.653691646045589,25,7,1,2,1,-1.6477148387854879,Medium,Medium
2018-09-03,10,Zurmi,12.606725053244002,6.732275136901929,61,7,2,0,1,-2.0159223598255966,Medium,Medium
2020-06-20,3,Chikun,10.45349629672426,7.4287356187214435,33,3,3,2,1,-1.3327435901006233,Medium,Medium
2024-09-08,7,Ibadan North,7.4112243122028225,3.9770267792481007,8,7,3,1,0,-1.7722985967823188,Medium,Medium
2021-02-09,4,Kankara,11.961712014813214,7.563054760718913,33,7,2,2,1,-2.4381089564719804,Medium,Medium
2019-08-16,6,Shiroro,10.023933677409545,6.818020274590309,22,10,3,2,1,-2.47062136045939,Medium,Medium
2025-08-05,6,Rafi,10.223181189500773,6.207632123594368,27,10,3,2,1,-2.7574283101363193,Medium,Medium
2021-07-19,3,Chikun,10.562506029106192,7.449716997573241,28,7,0,2,1,-1.2480807330879866,Medium,Medium
2019-12-23,6,Shiroro,9.926455375096944,6.854123620762159,147,3,3,0,1,-2.5427484761181915,Medium,Medium
2019-02-01,3,Igabi,10.783793380555917,7.667017040897387,30,8,1,2,1,-1.4915974500103975,Medium,Medium
2021-08-10,10,Tsafe,11.976819938189314,6.922531490545758,53,10,0,0,1,-1.8607484863933905,Medium,Medium
2024-09-20,10,Tsafe,11.91252404774106,6.890155133421862,63,8,1,0,1,-1.9238101582150993,Medium,Medium
2021-02-27,3,Chikun,10.473697669039426,7.404351734118219,33,8,1,2,1,-1.3219521513595502,Medium,Medium
2021-01-22,4,Kankara,11.984816489477057,7.393229448796458,25,3,0,2,1,-2.1218378156898314,Medium,Medium
2019-08-05,3,Igabi,10.745807128189943,7.637686255297276,67,10,0,0,1,-1.4082833460591413,Medium,Medium
2025-12-23,3,Igabi,10.73261400135875,7.69948014140733,32,10,2,2,1,-1.4904079249548943,Medium,Medium
2024-02-20,10,Tsafe,11.908725006513992,6.860848019433248,27,10,0,2,1,-1.9487228908996652,Medium,Medium
2020-11-23,4,Kankara,11.95093197345863,7.373591037531834,33,7,0,2,1,-2.089476649997513,Medium,Medium
2025-09-07,10,Zurmi,12.615256097997827,6.749804781375774,39,10,2,2,1,-2.012048799816487,Medium,Medium
2018-12-19,6,Rafi,10.345752384315302,6.442636574532736,50,7,1,2,1,-2.725411275800562,Medium,Medium
2026-01-29,3,Chikun,10.492202755111268,7.423613258576806,45,10,1,2,1,-1.2956014153823823,Medium,Medium
2024-11-08,3,Chikun,10.48135873927312,7.418159069662999,15,8,3,2,1,-1.307536830821066,Medium,Medium
2024-03-03,6,Shiroro,9.97801819289802,6.803266862907497,63,7,0,0,1,-2.5012232640573604,Medium,Medium
2022-09-18,4,Kankara,11.909361919340494,7.439782182590216,63,3,2,0,1,-2.19449508068009,Medium,Medium
2026-01-01,4,Jibia,13.056403406710528,7.284447529848369,42,3,1,2,1,-1.953126717386981,Medium,Medium
2025-05-25,3,Igabi,10.83831960009862,7.604452776635652,60,3,3,0,1,-1.5098525942505674,Medium,Medium
2024-04-09,4,Jibia,13.107478817253131,7.166456409656198,60,8,2,0,1,-2.09085796031931,Medium,Medium
2024-03-20,10,Zurmi,12.572278591995191,6.747419982619709,105,8,1,0,1,-1.9831190968418344,Medium,Medium
2023-03-31,3,Chikun,10.481724531709633,7.451115688083203,47,7,1,2,1,-1.2971145943165272,Medium,Medium
2026-03-01,6,Shiroro,9.980757163912994,6.852103700843337,16,7,2,2,1,-2.4889268604465897,Medium,Medium
2019-09-18,3,Chikun,10.514640276241945,7.405689135712343,30,10,2,2,1,-1.2889327784369708,Medium,Medium
2026-03-04,3,Igabi,10.750373963078363,7.624263177926655,19,10,2,2,1,-1.3976744839924695,Medium,Medium
